function	zr2502_1_R1	zr2502_10_R1	zr2502_11_R1	zr2502_12_R1	zr2502_13_R1	zr2502_14_R1	zr2502_15_R1	zr2502_17_R1	zr2502_18_R1	zr2502_19_R1	zr2502_2_R1	zr2502_20_R1	zr2502_21_R1	zr2502_22_R1	zr2502_23_R1	zr2502_24_R1	zr2502_25_R1	zr2502_26_R1	zr2502_27_R1	zr2502_28_R1	zr2502_29_R1	zr2502_3_R1	zr2502_30_R1	zr2502_31_R1	zr2502_32_R1	zr2502_33_R1	zr2502_34_R1	zr2502_35_R1	zr2502_36_R1	zr2502_37_R1	zr2502_38_R1	zr2502_39_R1	zr2502_4_R1	zr2502_40_R1	zr2502_41_R1	zr2502_42_R1	zr2502_43_R1	zr2502_44_R1	zr2502_45_R1	zr2502_46_R1	zr2502_47_R1	zr2502_48_R1	zr2502_49_R1	zr2502_5_R1	zr2502_50_R1	zr2502_51_R1	zr2502_52_R1	zr2502_53_R1	zr2502_54_R1	zr2502_6_R1	zr2502_7_R1	zr2502_8_R1	zr2502_9_R1
EC:1.3.3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	258.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0
EC:1.3.5.1	862.0	2118.0	444.0	462.0	290.0	1788.3600000000001	2141.2400000000002	1063.0	3106.0	1582.0	1888.0	1198.0	2727.16	541.06	828.72	2985.0	806.0	2454.99	1877.3400000000001	2448.0	1642.0	1888.0	3294.34	3298.0	1416.0	1406.0	998.0	1396.0	270.0	2444.62	2996.8599999999997	2085.24	4314.0	1292.0	2570.7200000000003	2193.16	2121.42	1365.28	1933.04	2825.67	2866.7200000000003	3036.0	3371.34	2472.0	1984.0	648.0	2794.0	3360.0	1250.0	2292.0	2196.0	4726.0	2131.0
EC:1.3.5.2	0.0	419.0	222.0	231.0	0.0	287.0	231.0	183.0	770.0	191.0	228.0	364.0	144.0	0.0	29.0	611.5	331.0	767.3299999999999	257.0	417.0	198.0	0.0	390.0	165.0	482.0	703.0	137.0	586.0	135.0	951.81	951.21	991.62	372.0	276.0	801.86	1086.08	594.71	584.14	800.1899999999999	789.67	314.86	598.0	112.0	271.0	68.0	103.0	233.0	708.0	453.0	568.0	945.0	372.0	685.0
EC:1.3.5.3	0.0	0.0	0.0	0.0	0.0	209.18	89.45	0.0	20.0	0.0	0.0	0.0	19.75	26.53	39.86	0.0	222.0	314.0	91.67	166.0	0.0	0.0	225.0	115.0	0.0	703.0	0.0	586.0	0.0	749.0	631.56	835.3299999999999	68.0	0.0	213.0	220.0	63.0	128.0	138.0	337.0	153.0	728.0	189.0	271.0	0.0	182.0	136.0	827.0	153.0	345.0	879.0	0.0	0.0
EC:1.3.5.4	1067.0	2368.0	1137.0	1630.0	518.0	2170.36	2837.2400000000002	1376.0	3470.0	1848.0	2140.0	1461.0	2865.16	749.06	1058.72	3200.0	1150.0	2852.98	2089.34	2795.0	1964.0	2247.0	3606.34	3844.0	1646.0	3045.0	1741.0	2770.0	900.0	4098.62	4249.54	3487.8999999999996	4698.0	1788.0	3223.7200000000003	2883.16	2415.42	1752.2799999999997	2485.04	2875.68	3168.7200000000003	3096.0	3371.34	3210.0	2294.0	744.0	2794.0	4513.0	1637.0	3834.0	4431.0	4941.0	2659.0
EC:1.3.7.11	0.0	0.0	0.0	0.0	0.0	0.0	131.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	420.0	0.0	0.0	0.0	0.0	0.0	0.0	305.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.9	0.0	0.0	250.0	405.0	0.0	191.0	348.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.0	90.0	116.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	155.0	0.0	0.0	0.0	0.0	345.0	162.0	0.0	122.0
EC:1.3.8.1	0.0	0.0	500.0	1041.0	0.0	392.17999999999995	1007.45	183.0	240.0	121.0	224.0	101.0	19.75	26.53	10.860000000000001	413.5	171.0	462.0	16.67	106.0	324.0	962.0	324.0	397.0	426.0	0.0	190.0	0.0	352.0	0.0	18.22	0.0	258.0	560.0	0.0	62.0	0.0	0.0	40.33	448.0	319.0	372.0	0.0	0.0	1354.0	245.0	0.0	647.0	577.0	1082.0	390.0	330.0	244.0
EC:1.3.8.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	313.0	0.0	0.0	117.0	0.0	0.0	0.0	268.5	0.0	400.0	0.0	278.0	56.0	0.0	152.0	165.0	124.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	304.0	0.0	0.0	0.0	0.0	0.0	0.0	363.0	0.0	335.0	0.0	0.0	68.0	0.0	0.0	205.0	0.0	0.0	66.0	125.0	0.0
EC:1.3.8.4	0.0	390.0	0.0	231.0	0.0	0.0	0.0	103.0	240.0	0.0	112.0	101.0	0.0	0.0	0.0	173.5	0.0	400.0	0.0	89.0	56.0	0.0	0.0	165.0	0.0	0.0	137.0	0.0	135.0	314.25	143.25	152.0	0.0	72.0	647.0	790.5	573.0	543.0	602.3299999999999	773.0	165.0	578.0	55.0	0.0	68.0	0.0	233.0	205.0	236.0	223.0	66.0	316.0	313.0
EC:1.3.8.6	0.0	390.0	58.0	231.0	0.0	88.0	0.0	183.0	240.0	121.0	112.0	101.0	0.0	0.0	0.0	240.0	165.0	400.0	0.0	89.0	56.0	0.0	144.0	0.0	0.0	0.0	137.0	0.0	135.0	110.25	79.93	145.0	258.0	72.0	434.0	901.5	484.0	370.0	577.33	645.0	191.0	527.0	55.0	0.0	68.0	0.0	233.0	238.0	352.0	223.0	0.0	396.0	313.0
EC:1.3.8.7	1129.0	1683.0	250.0	1098.0	145.0	1234.0	1119.68	1757.0	2015.0	1210.0	706.0	303.0	1318.82	221.0	445.5	1337.5	0.0	2555.0	1663.0	1083.0	396.0	1034.0	1632.68	2884.0	0.0	0.0	411.0	0.0	405.0	622.0	774.0	565.0	2794.0	565.0	945.5	198.0	1260.0	376.0	728.64	4207.32	1589.0	2834.0	1990.68	1793.0	868.0	0.0	1341.0	2893.0	708.0	1746.0	228.0	3739.0	909.0
EC:1.3.8.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	0.0	212.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0	54.0	0.0	0.0	0.0
EC:1.3.98.1	205.0	250.0	193.0	397.0	228.0	0.0	0.0	313.0	384.0	302.5	252.0	263.0	138.0	208.0	230.0	476.0	566.0	580.0	212.0	513.0	515.0	145.0	645.0	515.0	230.0	233.0	881.5	202.0	630.0	135.0	0.0	0.0	248.0	840.0	227.0	187.0	168.0	116.0	316.33	78.0	411.0	605.0	189.0	196.0	0.0	324.0	136.0	599.0	742.0	162.0	153.0	215.0	284.0
EC:1.3.99.16	0.0	232.0	0.0	462.0	0.0	0.0	0.0	206.0	1106.0	0.0	0.0	436.0	0.0	0.0	0.0	703.0	0.0	800.0	0.0	556.0	112.0	0.0	592.0	330.0	248.0	0.0	274.0	0.0	270.0	140.5	21.18	16.0	1124.0	0.0	240.0	219.0	246.0	212.0	165.32	1110.0	0.0	1118.0	0.0	0.0	136.0	0.0	0.0	410.0	472.0	0.0	132.0	660.0	0.0
EC:1.3.99.22	636.0	2011.0	887.0	1264.0	373.0	1785.18	2011.6200000000001	920.0	2670.0	1041.0	1548.0	1344.0	2285.08	722.53	1015.86	2288.0	1596.0	2895.66	1616.67	2114.0	1696.0	1196.0	2112.17	2300.0	1948.0	2339.0	1398.5	2064.0	1117.0	3125.87	3272.23	2879.57	2499.0	2121.0	2645.7200000000003	2997.66	2009.42	1778.2799999999997	2399.71	2597.17	2002.22	3204.0	2364.17	1974.0	2159.0	854.0	1937.0	3929.0	2087.0	2651.0	3208.0	3062.0	2300.0
EC:1.3.99.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.33	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.26	0.0	504.0	58.0	231.0	0.0	554.36	103.9	183.0	240.0	121.0	222.0	101.0	487.0	53.06	74.22	0.0	237.0	73.0	251.34	316.0	0.0	184.0	225.0	401.0	0.0	0.0	349.0	0.0	135.0	564.0	438.78	52.0	0.0	565.0	673.5	207.0	708.0	212.0	246.0	386.0	1254.0	175.0	1159.0	304.0	175.0	0.0	596.0	885.0	352.0	362.0	0.0	802.0	474.0
EC:1.3.99.28	0.0	504.0	58.0	231.0	0.0	554.36	103.9	183.0	240.0	121.0	222.0	101.0	487.0	53.06	74.22	0.0	237.0	73.0	251.34	316.0	0.0	184.0	225.0	401.0	0.0	0.0	349.0	0.0	135.0	564.0	438.78	52.0	0.0	565.0	673.5	207.0	708.0	212.0	246.0	386.0	1254.0	175.0	1159.0	304.0	175.0	0.0	596.0	885.0	352.0	362.0	0.0	802.0	474.0
EC:1.3.99.29	0.0	504.0	58.0	231.0	0.0	554.36	103.9	183.0	240.0	121.0	222.0	101.0	487.0	53.06	74.22	0.0	237.0	73.0	251.34	316.0	0.0	184.0	225.0	401.0	0.0	0.0	349.0	0.0	135.0	564.0	438.78	52.0	0.0	565.0	673.5	207.0	708.0	212.0	246.0	386.0	1254.0	175.0	1159.0	304.0	175.0	0.0	596.0	885.0	352.0	362.0	0.0	802.0	474.0
EC:1.3.99.31	0.0	504.0	58.0	231.0	0.0	554.36	103.9	183.0	240.0	121.0	222.0	101.0	487.0	53.06	74.22	0.0	237.0	73.0	251.34	316.0	0.0	184.0	225.0	401.0	0.0	0.0	349.0	0.0	135.0	564.0	438.78	52.0	0.0	565.0	673.5	207.0	708.0	212.0	246.0	386.0	1254.0	175.0	1159.0	304.0	175.0	0.0	596.0	885.0	352.0	362.0	0.0	802.0	474.0
EC:1.3.99.32	82.0	85.0	250.0	405.0	0.0	191.0	365.17	0.0	113.0	0.0	370.0	0.0	191.32999999999998	0.0	16.0	87.0	0.0	0.0	46.0	0.0	56.0	107.0	343.17	116.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	234.0	0.0	0.0	0.0	144.0	0.0	16.33	161.82999999999998	275.5	0.0	243.17000000000002	475.0	317.0	0.0	190.0	0.0	0.0	512.0	162.0	173.0	122.0
EC:1.3.99.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	160.0	0.0	242.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.8	0.0	0.0	0.0	693.0	0.0	0.0	0.0	309.0	720.0	0.0	0.0	303.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	411.0	0.0	405.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	708.0	0.0	0.0	0.0	0.0
EC:1.4.1.1	431.0	1059.0	366.0	405.0	0.0	1372.18	1533.96	296.0	1243.0	670.0	944.0	498.0	1490.2399999999998	270.53	459.36	1315.5	750.0	1060.0	1059.67	1146.0	331.0	1051.0	1404.51	1722.0	708.0	703.0	652.0	698.0	0.0	1160.25	1273.15	1178.33	1899.0	951.0	1278.5	1047.5	1039.0	619.0	911.3199999999999	1323.49	1560.5	1671.0	1445.51	1236.0	1195.0	458.0	1397.0	1457.0	414.0	1437.0	1260.0	1841.0	1044.0
EC:1.4.1.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	258.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0
EC:1.4.1.13	1272.0	2722.0	1080.0	1583.0	601.0	1964.3600000000001	2212.2400000000002	1689.0	3854.0	1932.0	2170.0	1724.0	2998.1600000000003	957.06	1227.72	3092.0	1781.0	3830.33	2243.34	2960.0	2274.0	2024.0	3279.34	3641.0	2615.0	3272.0	2355.0	2844.0	1964.0	4435.620000000001	4227.2	3423.8999999999996	4343.0	3890.0	3724.7200000000003	3008.16	2793.42	2143.2799999999997	2721.04	3469.33	3404.7200000000003	3478.0	3445.34	3558.0	2720.0	1076.0	2779.0	6058.0	2652.0	3671.0	4364.0	4846.0	3058.0
EC:1.4.1.14	1272.0	2722.0	1080.0	1583.0	601.0	1964.3600000000001	2212.2400000000002	1689.0	3854.0	1932.0	2170.0	1724.0	2998.1600000000003	957.06	1227.72	3092.0	1781.0	3830.33	2243.34	2960.0	2274.0	2024.0	3279.34	3641.0	2615.0	3272.0	2355.0	2844.0	1964.0	4435.620000000001	4227.2	3423.8999999999996	4343.0	3890.0	3724.7200000000003	3008.16	2793.42	2143.2799999999997	2721.04	3469.33	3404.7200000000003	3478.0	3445.34	3558.0	2720.0	1076.0	2779.0	6058.0	2652.0	3671.0	4364.0	4846.0	3058.0
EC:1.4.1.16	0.0	0.0	0.0	0.0	0.0	0.0	285.0	0.0	0.0	0.0	0.0	0.0	84.0	221.0	154.0	0.0	0.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.18	0.0	85.0	0.0	0.0	0.0	0.0	302.17	0.0	0.0	0.0	0.0	0.0	106.33	221.0	154.0	0.0	0.0	0.0	121.0	0.0	0.0	0.0	27.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	0.0	16.33	161.82999999999998	127.5	0.0	243.17000000000002	0.0	24.0	0.0	109.0	0.0	0.0	0.0	0.0	173.0	0.0
EC:1.4.1.2	0.0	1030.0	164.0	231.0	0.0	549.1800000000001	715.6200000000001	183.0	457.0	191.0	228.0	247.0	1139.08	247.52999999999997	450.86	641.5	166.0	479.0	637.6700000000001	228.0	119.0	0.0	265.17	165.0	583.0	703.0	137.0	586.0	135.0	1251.81	1255.09	1078.62	542.0	547.0	1326.8600000000001	889.0799999999999	1236.71	705.14	967.85	1154.83	1029.3600000000001	720.0	1203.17	423.0	318.0	0.0	886.0	980.0	236.0	837.0	945.0	1641.0	922.0
EC:1.4.1.20	0.0	315.0	0.0	0.0	0.0	461.0	168.0	0.0	0.0	0.0	0.0	0.0	433.5	0.0	217.5	0.0	0.0	0.0	217.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	281.0	157.0	213.0	0.0	320.0	399.5	0.0	354.0	106.0	150.0	154.0	572.0	0.0	485.0	152.0	139.0	0.0	230.0	490.0	0.0	184.0	0.0	401.0	237.0
EC:1.4.1.21	0.0	0.0	0.0	0.0	0.0	0.0	416.0	0.0	0.0	0.0	0.0	0.0	84.0	221.0	154.0	0.0	0.0	149.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	130.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	0.0	212.0	0.0	0.0	0.0	59.0	0.0	205.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	258.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0
EC:1.4.1.24	0.0	85.0	250.0	405.0	0.0	191.0	496.17	0.0	0.0	0.0	0.0	0.0	22.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.0	117.17	116.0	0.0	0.0	420.0	0.0	0.0	0.0	0.0	0.0	0.0	305.0	0.0	0.0	144.0	0.0	16.33	161.82999999999998	235.5	0.0	243.17000000000002	0.0	179.0	59.0	109.0	0.0	0.0	345.0	162.0	173.0	122.0
EC:1.4.1.3	0.0	104.0	308.0	405.0	145.0	798.0	453.17	105.0	386.0	479.0	346.0	235.0	238.32999999999998	23.0	0.0	457.5	294.0	596.0	109.0	457.0	525.0	368.0	752.1700000000001	1006.0	1.0	0.0	522.0	112.0	0.0	283.0	271.34	15.0	248.0	550.0	358.0	207.0	210.0	106.0	112.33	608.8299999999999	991.5	1063.0	924.1700000000001	152.0	716.0	328.0	478.0	770.0	409.0	523.0	381.0	580.0	646.0
EC:1.4.1.4	287.0	436.0	193.0	385.0	228.0	335.0	285.0	393.0	477.0	642.0	858.0	263.0	454.0	452.0	510.0	429.0	620.0	460.33	366.0	415.0	515.0	145.0	758.0	511.0	230.0	236.0	859.5	210.0	630.0	216.25	67.59	138.0	643.0	911.0	473.0	786.5	462.0	376.0	623.0	80.67	525.0	20.0	55.0	671.0	139.0	174.0	302.0	511.0	700.0	552.0	335.0	314.0	284.0
EC:1.4.1.9	0.0	315.0	58.0	231.0	0.0	559.1800000000001	478.62	103.0	240.0	0.0	112.0	101.0	641.5799999999999	247.52999999999997	398.36	0.0	0.0	0.0	455.67	0.0	0.0	0.0	27.17	0.0	0.0	0.0	137.0	0.0	135.0	321.0	275.56	228.0	0.0	320.0	420.5	351.0	525.0	106.0	484.65999999999997	420.83	750.5	243.0	702.1700000000001	152.0	250.0	0.0	435.0	490.0	236.0	353.0	0.0	401.0	237.0
EC:1.4.3.16	431.0	1030.0	472.0	636.0	145.0	1085.18	1320.6200000000001	504.0	1663.0	670.0	722.0	599.0	1281.58	270.53	398.36	1419.5	849.0	1585.33	892.6700000000001	993.0	1087.0	867.0	1517.17	1407.0	1134.0	703.0	210.0	698.0	352.0	1171.81	1331.09	1041.62	1899.0	1106.0	1137.3600000000001	973.0799999999999	1060.71	675.14	963.52	1654.5	1431.3600000000001	1731.0	1722.17	1236.0	1466.0	676.0	1261.0	2115.0	1247.0	1412.0	1260.0	1841.0	1331.0
EC:1.4.3.19	0.0	649.0	164.0	231.0	0.0	262.0	254.17000000000002	183.0	770.0	191.0	228.0	364.0	905.8299999999999	0.0	204.5	730.5	166.0	599.3299999999999	680.0	621.0	119.0	0.0	503.17	620.0	707.0	0.0	137.0	0.0	135.0	350.25	460.25	152.0	851.0	472.0	960.5	487.5	549.0	476.0	515.3299999999999	688.4999999999999	471.5	597.0	482.17	152.0	250.0	32.0	559.0	742.0	236.0	353.0	66.0	778.0	922.0
EC:1.4.3.4	0.0	230.0	250.0	636.0	0.0	463.18	460.62	263.0	240.0	242.0	112.0	101.0	330.58	26.53	63.36	292.5	0.0	0.0	380.67	204.0	0.0	107.0	347.17	736.0	0.0	0.0	137.0	0.0	135.0	281.0	175.22	37.0	331.0	320.0	399.5	0.0	210.0	106.0	166.32999999999998	111.83	579.5	0.0	284.17	152.0	179.0	0.0	121.0	353.0	236.0	752.0	228.0	531.0	359.0
EC:1.4.3.5	0.0	419.0	222.0	231.0	0.0	423.0	238.0	183.0	956.0	226.0	352.0	599.0	201.0	23.0	0.0	840.5	331.0	774.0	182.0	558.0	196.0	0.0	534.0	350.0	483.0	703.0	137.0	586.0	135.0	930.81	951.21	815.62	630.0	276.0	801.86	1086.08	594.71	569.14	800.1899999999999	773.0	314.86	833.0	112.0	271.0	292.0	146.0	233.0	708.0	453.0	568.0	945.0	894.0	685.0
EC:1.4.4.2	513.0	1374.0	636.0	636.0	290.0	1891.3600000000001	2139.2400000000002	609.0	2266.0	1219.0	1651.0	980.0	2435.16	541.06	796.72	2527.0	1335.0	2174.0	1603.3400000000001	2306.0	1671.0	1686.0	2728.34	3239.0	1118.0	703.0	601.0	810.0	135.0	1492.81	2031.6499999999999	1241.6200000000001	2694.0	1096.0	1768.8600000000001	1086.08	1414.71	781.14	1092.52	1950.6599999999999	2538.86	2968.0	3255.34	1557.0	2001.0	727.0	2189.0	2652.0	1315.0	1754.0	1479.0	3462.0	2227.0
EC:1.4.7.1	0.0	126.0	0.0	0.0	0.0	78.0	389.17	80.0	0.0	121.0	0.0	0.0	462.83	221.0	358.5	119.0	0.0	0.0	455.0	204.0	0.0	0.0	257.17	455.0	0.0	0.0	0.0	0.0	0.0	78.0	65.34	52.0	331.0	75.0	125.5	207.0	0.0	0.0	262.33	7.83	13.5	0.0	21.17	0.0	163.0	0.0	0.0	137.0	0.0	85.0	0.0	178.0	0.0
EC:1.4.99.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	170.0	0.0	89.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	123.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	222.0	314.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	0.0	553.0	0.0	0.0	0.0	182.0	0.0	205.0	153.0	0.0	0.0	0.0	0.0
EC:1.5.1.2	636.0	1854.0	665.0	1033.0	373.0	1609.18	1642.79	817.0	2027.0	972.5	1196.0	862.0	2163.9100000000003	478.53	869.36	1572.5	1265.0	2069.33	1355.67	1745.0	1500.0	1196.0	1901.3400000000001	2036.0	1364.0	936.0	1433.5	900.0	982.0	1948.8100000000002	1824.77	1173.62	2147.0	2338.0	2311.36	1377.08	1792.71	1003.1399999999999	1558.85	1894.33	2584.86	2029.0	2680.34	1736.0	1804.0	735.0	1748.0	3404.0	1634.0	2021.0	1413.0	3002.0	2089.0
EC:1.5.1.20	800.0	1198.0	1165.0	1804.0	228.0	996.0	1505.0	737.0	2253.0	589.5	1714.0	862.0	952.0	231.0	230.0	1619.5	1022.0	1651.0	649.0	1412.0	1193.0	1226.0	2142.0	1642.0	938.0	936.0	922.0	900.0	765.0	1124.5	1065.18	789.3299999999999	2454.0	822.0	1273.0	1289.0	872.0	808.0	1067.33	1574.0	847.0	1989.0	1020.0	2230.0	1170.0	399.0	1000.0	1483.0	1293.0	2414.0	1584.0	2064.0	1935.0
EC:1.5.1.21	0.0	0.0	0.0	231.0	0.0	0.0	0.0	103.0	240.0	0.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	137.0	0.0	135.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	236.0	0.0	0.0	0.0	0.0
EC:1.5.1.24	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	10.0	0.0	14.0	7.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	0.0	0.0
EC:1.5.1.28	0.0	0.0	0.0	231.0	0.0	0.0	0.0	103.0	240.0	0.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	166.0	0.0	0.0	225.0	115.0	0.0	0.0	137.0	0.0	135.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0	110.0	175.0	189.0	0.0	0.0	0.0	136.0	179.0	236.0	0.0	0.0	0.0	0.0
EC:1.5.1.3	205.0	1403.0	415.0	859.0	228.0	894.1800000000001	716.62	599.0	1560.0	528.5	604.0	963.0	1204.5800000000002	478.53	628.36	847.5	675.0	696.0	849.6700000000001	816.0	576.0	145.0	693.1700000000001	492.0	938.0	936.0	1155.5	788.0	900.0	1429.62	1276.96	1082.9099999999999	1094.0	1188.0	2017.22	1907.1600000000003	1648.42	1024.28	1669.71	1064.83	1073.22	880.0	1014.1700000000001	619.0	542.0	217.0	1003.0	1307.0	1076.0	914.0	1098.0	1701.0	1519.0
EC:1.5.1.33	0.0	0.0	0.0	0.0	0.0	335.0	150.0	0.0	217.0	70.0	574.0	146.0	368.0	23.0	0.0	385.0	238.0	301.0	0.0	455.0	63.0	184.0	225.0	401.0	409.0	0.0	212.0	0.0	0.0	0.0	168.0	0.0	216.0	80.0	0.0	0.0	0.0	0.0	40.33	174.0	110.0	529.0	189.0	0.0	175.0	0.0	136.0	226.0	0.0	302.0	0.0	373.0	372.0
EC:1.5.1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	703.0	0.0	586.0	0.0	829.0	707.34	715.3299999999999	68.0	0.0	213.0	364.0	63.0	197.0	303.0	24.0	120.0	131.0	0.0	271.0	0.0	0.0	0.0	443.0	0.0	345.0	879.0	0.0	0.0
EC:1.5.1.38	0.0	419.0	0.0	231.0	0.0	854.18	576.79	183.0	240.0	121.0	0.0	101.0	822.91	247.52999999999997	427.36	166.0	0.0	0.0	639.6700000000001	0.0	0.0	0.0	342.34000000000003	0.0	0.0	0.0	137.0	0.0	135.0	524.0	367.22	389.0	516.0	565.0	673.5	0.0	564.0	212.0	182.66	244.66	1057.0	0.0	931.34	304.0	274.0	0.0	556.0	843.0	236.0	283.0	0.0	1039.0	474.0
